customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-006564,2026-06,east,referral,young_professional,basic,47,12,57004.76,717,29.4,67.53,33,0,0,18.11,5.41,0.833,70,0
CUST-006565,2026-01,central,referral,young_professional,standard,18,50,81726.99,726,57.04,82.79,23,1,0,0.68,1.12,0.842,69,1
CUST-006566,2026-02,north,paid_search,student,basic,31,28,22725.91,697,22.38,62.75,18,0,0,25.49,1.13,0.914,62,0
CUST-006567,2026-03,central,paid_search,senior,basic,52,26,44187.06,655,23.88,30.27,7,1,0,14.64,1.37,0.9,34,0
CUST-006568,2026-04,north,partner,senior,basic,70,39,51807.71,678,38.05,31.68,13,0,0,3.5,1.86,0.89,42,0
CUST-006569,2026-05,north,referral,family,basic,39,11,88998.01,708,44.07,101.83,25,1,0,13.98,11.91,0.815,-16,0
CUST-006570,2026-06,west,referral,senior,premium,50,21,70758.02,675,74.14,67.13,17,0,0,8.33,0.86,1.035,87,0
CUST-006571,2026-01,east,partner,student,standard,18,12,34830.36,516,42.02,121.72,31,2,0,14.29,5.72,0.867,7,0
CUST-006572,2026-02,east,organic,young_professional,business,33,47,58487.43,647,139.75,232.34,60,0,0,0,0,1.122,56,0
CUST-006573,2026-03,north,organic,family,basic,45,104,72935.99,645,45.75,73.73,18,0,0,0,3.19,1.067,67,0
CUST-006574,2026-04,west,partner,family,standard,55,50,78669.09,728,64.91,121.47,34,2,0,10.34,8.07,1.041,-11,0
CUST-006575,2026-05,south,organic,young_professional,business,40,63,45801.83,579,111.62,253.47,70,0,1,12.27,0,1.031,80,0
CUST-006576,2026-06,south,retail,family,basic,44,20,51302.0,654,30.08,68.46,10,1,0,19.59,5.17,0.969,33,0
CUST-006577,2026-01,west,organic,senior,standard,76,46,75686.6,689,52.4,73.45,35,0,1,4.02,1.19,0.879,61,0
CUST-006578,2026-02,south,retail,student,basic,19,20,34506.72,604,24.92,39.28,20,1,1,4.2,0,1.018,21,0
CUST-006579,2026-03,north,partner,young_professional,standard,26,8,60580.8,671,50.97,123.75,36,2,0,11.83,3.7,0.926,50,0
CUST-006580,2026-04,south,organic,young_professional,premium,38,44,53650.74,602,82.89,134.54,40,1,0,7.04,0,0.953,73,0
CUST-006581,2026-05,east,partner,young_professional,standard,35,29,50380.59,706,56.44,102.58,43,0,1,0,1.47,1.022,14,0
CUST-006582,2026-06,south,paid_search,small_business,premium,47,3,77460.73,666,101.48,229.18,59,3,0,22.39,14.83,1.144,28,0
CUST-006583,2026-01,south,partner,small_business,standard,51,53,89784.87,795,81.74,119.47,45,3,0,4.21,3.93,1.157,67,0
CUST-006584,2026-02,west,organic,family,standard,46,42,87589.07,689,68.54,127.49,35,0,0,7.24,3.96,1.023,32,0
CUST-006585,2026-03,south,referral,young_professional,standard,44,120,56638.08,674,56.38,117.27,43,0,0,5.48,3.92,0.945,65,0
CUST-006586,2026-04,central,organic,family,premium,38,18,98028.15,643,101.44,197.01,42,0,0,7.64,7.64,1.081,66,0
CUST-006587,2026-05,north,retail,senior,basic,61,52,30783.97,608,18.69,42.64,15,1,0,19.41,0,0.829,68,0
CUST-006588,2026-06,south,organic,senior,standard,64,32,52772.42,618,45.85,79.87,41,1,0,1.49,0.05,0.911,62,0
CUST-006589,2026-01,west,partner,family,basic,30,20,83573.98,610,51.02,51.18,19,0,0,1.71,0,1.053,17,0
CUST-006590,2026-02,west,referral,family,standard,34,50,96959.46,784,71.89,139.72,38,0,0,0,6.55,1.052,54,0
CUST-006591,2026-03,east,partner,family,basic,27,29,77330.77,624,51.09,68.29,26,1,0,6.97,4.14,0.942,32,0
CUST-006592,2026-04,south,organic,senior,basic,70,49,42287.08,656,24.52,26.45,17,0,0,15.03,0.21,0.847,64,0
CUST-006593,2026-05,north,paid_search,small_business,premium,27,34,106517.31,640,124.15,242.05,67,1,1,12.88,25.02,1.165,42,1
CUST-006594,2026-06,central,referral,senior,premium,72,56,67197.41,714,72.72,112.5,35,0,0,3.05,0,0.762,83,0
CUST-006595,2026-01,south,retail,family,standard,42,37,61835.58,714,58.18,110.01,30,1,0,17.39,0,0.909,50,0
CUST-006596,2026-02,north,organic,young_professional,premium,25,84,95720.02,587,80.33,133.59,33,0,2,10.01,0,0.924,74,0
CUST-006597,2026-03,east,retail,family,basic,44,14,80238.96,530,31.47,59.12,16,1,2,22.29,1.94,0.898,38,0
CUST-006598,2026-04,south,retail,student,basic,25,81,21747.22,607,18.5,55.54,24,0,0,13.88,0.13,0.894,57,0
CUST-006599,2026-05,north,retail,young_professional,premium,31,38,55512.59,738,88.71,169.22,44,0,0,4.54,0,1.024,50,0
CUST-006600,2026-06,north,paid_search,family,basic,40,30,66152.39,654,41.6,85.14,29,0,0,21.33,4.01,0.928,24,0
CUST-006601,2026-01,west,referral,family,standard,33,58,82827.36,700,73.89,164.73,60,1,0,2.41,23.01,1.115,87,0
CUST-006602,2026-02,west,partner,senior,premium,65,15,45028.5,700,70.94,127.08,25,1,0,6.16,0,0.884,29,0
CUST-006603,2026-03,north,partner,family,basic,35,24,61977.05,644,38.7,52.2,25,1,0,12.47,0,0.876,65,0
CUST-006604,2026-04,east,referral,small_business,business,36,18,78273.64,718,195.84,324.17,82,1,0,3.65,9.39,1.24,22,0
CUST-006605,2026-05,west,organic,family,standard,25,56,95012.78,519,73.69,171.02,47,3,1,5.88,19.75,1.139,54,0
CUST-006606,2026-06,west,organic,senior,standard,72,64,50435.68,728,47.57,63.26,18,0,0,6.14,0,1.033,43,0
CUST-006607,2026-01,east,organic,family,standard,44,94,54410.46,630,59.99,110.39,42,1,0,3.81,0,1.08,49,0
CUST-006608,2026-02,south,paid_search,young_professional,premium,29,8,40202.75,696,69.51,183.43,52,1,0,19.26,4.13,0.969,54,0
CUST-006609,2026-03,south,organic,student,standard,29,24,44590.25,617,32.36,101.36,36,0,0,12.27,0,0.945,54,0
CUST-006610,2026-04,north,partner,small_business,business,52,14,82897.79,645,172.26,264.87,74,0,1,16.8,1.07,1.17,59,0
CUST-006611,2026-05,west,paid_search,young_professional,basic,26,48,45143.91,712,35.19,68.3,39,0,0,15.62,3.44,0.838,54,0
CUST-006612,2026-06,central,partner,small_business,business,53,42,90382.95,686,210,348.67,83,1,2,0,24.98,1.223,54,0
CUST-006613,2026-01,east,referral,senior,standard,60,120,22643.2,673,44.95,38.86,18,0,0,0.29,0.09,0.886,59,0
CUST-006614,2026-02,north,organic,young_professional,premium,18,18,67365.49,696,82.6,180.62,46,2,0,10.04,4.18,0.947,39,0
CUST-006615,2026-03,south,partner,young_professional,premium,26,68,69405.65,712,85.12,149.64,30,0,0,9.37,0,0.997,75,0
CUST-006616,2026-04,central,partner,student,standard,18,118,22493.81,751,46.84,112.01,41,0,0,7.1,0.67,0.889,38,0
CUST-006617,2026-05,west,organic,student,basic,34,63,41276.27,549,27.82,62.38,16,0,0,13.81,3.14,1.083,55,0
CUST-006618,2026-06,central,organic,student,premium,30,55,19419.64,647,70.51,137.76,41,1,2,4.86,0.17,0.835,48,0
CUST-006619,2026-01,central,paid_search,senior,standard,72,11,58255.84,528,43.91,66.09,19,1,1,17.92,3.75,1.125,73,0
CUST-006620,2026-02,west,paid_search,family,standard,48,8,82092.85,679,71.52,148.84,43,0,0,15.51,11.53,1.054,27,0
CUST-006621,2026-03,west,referral,student,basic,26,16,66301.86,704,32.86,62.52,20,1,0,0,1.99,0.926,40,0
CUST-006622,2026-04,south,organic,student,premium,36,40,29948.99,569,60.94,177.39,40,0,1,3.86,1.22,0.807,56,0
CUST-006623,2026-05,west,referral,family,standard,47,89,71855.06,706,69.47,174.17,55,0,0,0,5.42,1.052,47,0
CUST-006624,2026-06,south,paid_search,young_professional,standard,22,49,62299.34,676,47.32,117.25,38,3,0,13.68,4.11,0.817,4,0
CUST-006625,2026-01,west,paid_search,family,premium,45,7,97059.68,629,89.94,182.22,48,0,0,18.89,3.9,1.016,77,0
CUST-006626,2026-02,south,organic,young_professional,business,19,57,74564.61,577,106.89,181.84,47,1,0,11.42,0,0.9,56,0
CUST-006627,2026-03,north,organic,senior,standard,67,19,70341.36,622,45.88,40.48,0,1,1,14.95,0,0.975,26,0
CUST-006628,2026-04,central,retail,senior,business,73,98,67985.98,788,88.46,174.12,38,0,0,12.65,0.56,0.72,35,0
CUST-006629,2026-05,north,organic,young_professional,basic,33,66,60223.28,647,28.41,64.61,23,2,0,16.8,1.97,0.999,44,0
CUST-006630,2026-06,east,retail,young_professional,standard,23,12,47132.01,580,51.18,125.48,36,0,1,19.49,5.72,0.957,66,0
CUST-006631,2026-01,east,referral,young_professional,standard,23,14,58259.87,643,54.02,108.47,37,0,0,11.12,3.15,0.944,55,0
CUST-006632,2026-02,central,organic,small_business,business,44,59,110799.96,650,189.06,287.45,79,0,0,7.06,4.8,1.231,62,0
CUST-006633,2026-03,east,paid_search,senior,standard,67,70,66112.3,610,46.29,59.96,21,0,0,4.24,0,0.921,57,0
CUST-006634,2026-04,north,partner,family,basic,32,13,81417.9,689,38.05,90.56,36,2,0,6.16,8.26,0.906,27,0
CUST-006635,2026-05,north,paid_search,young_professional,standard,28,44,83978.41,591,48.31,103.15,24,0,0,25.21,1.18,0.958,29,0
CUST-006636,2026-06,south,retail,young_professional,business,26,66,61763.22,669,94.68,192.88,54,2,0,25.21,1.16,0.743,10,0
CUST-006637,2026-01,central,retail,small_business,standard,57,120,86612.97,721,92.02,124.99,29,0,0,0,4.81,0.95,70,0
CUST-006638,2026-02,west,retail,family,business,47,30,95116.1,628,133.51,324.16,88,1,1,15.56,14.42,1.026,47,0
CUST-006639,2026-03,north,retail,family,premium,53,25,75682.42,775,84.78,198.29,59,1,0,13.66,6.11,0.982,26,0
CUST-006640,2026-04,east,partner,family,basic,52,11,63521.03,651,37.04,72.12,31,1,0,13.92,0.57,0.941,2,0
CUST-006641,2026-05,west,organic,young_professional,premium,40,42,65988.7,699,89.31,165.08,46,0,0,3.65,0,1.026,34,0
CUST-006642,2026-06,north,organic,family,basic,50,43,50911.88,686,46.41,70.09,16,0,0,0,3.2,1.117,41,0
CUST-006643,2026-01,central,retail,senior,business,70,18,56470.57,576,84.73,192.49,53,1,1,16.16,0,0.72,68,0
CUST-006644,2026-02,west,retail,student,basic,29,24,22164.07,637,23.98,54.43,15,0,0,3.11,0.07,0.974,21,0
CUST-006645,2026-03,south,organic,senior,standard,79,113,64164.75,708,42.24,93.44,39,1,0,0.4,2.54,0.831,34,0
CUST-006646,2026-04,north,referral,family,premium,43,29,70825.63,623,81.9,173.39,48,0,2,12.18,4.5,0.836,48,0
CUST-006647,2026-05,east,referral,family,basic,49,24,70536.94,538,29.58,82.39,28,0,1,18.24,9.56,0.996,51,0
CUST-006648,2026-06,north,organic,small_business,business,38,120,115415.67,766,187.21,310.34,76,1,0,8.46,6.36,1.163,77,0
CUST-006649,2026-01,west,organic,senior,premium,76,43,54204.66,716,76.79,152.64,35,0,0,7.94,0,1.019,56,0
CUST-006650,2026-02,west,paid_search,family,standard,35,72,86575.26,531,66.62,137.59,45,1,0,18.16,8.65,0.927,50,0
CUST-006651,2026-03,south,paid_search,student,standard,22,41,33144.96,641,33.36,130.26,25,2,0,10.21,6.61,0.903,58,0
CUST-006652,2026-04,central,retail,student,basic,35,10,46855.65,621,25.53,67.34,13,0,0,17.53,4.51,0.87,75,0
CUST-006653,2026-05,north,organic,family,basic,49,25,82428.38,688,32.27,70.42,25,0,0,7.77,1.83,0.839,73,0
CUST-006654,2026-06,west,paid_search,family,basic,43,9,86021.77,632,47.45,81.73,39,0,0,19.05,2.61,1.016,61,0
CUST-006655,2026-01,central,organic,family,standard,26,8,68217.09,615,64.59,131.71,31,0,0,3.55,5.31,0.888,29,0
CUST-006656,2026-02,south,referral,young_professional,premium,40,11,48469.25,605,75.85,200.1,41,1,0,14.22,12.13,1.02,30,0
CUST-006657,2026-03,north,organic,student,basic,31,24,51429.7,607,24.39,63.27,16,0,0,8.46,2.41,0.868,68,0
CUST-006658,2026-04,west,partner,young_professional,standard,23,11,75628.99,611,62.04,95.61,26,0,0,7.71,0,0.788,44,0
CUST-006659,2026-05,north,referral,family,premium,55,13,73218.02,614,82.2,243.23,64,0,0,17.96,7.63,0.872,31,0
CUST-006660,2026-06,south,organic,young_professional,premium,18,79,49094.24,710,75.76,181.29,45,0,0,9.6,1.17,0.903,55,0
CUST-006661,2026-01,east,partner,young_professional,standard,21,6,68694.2,583,45.6,115.28,34,1,0,11.07,1.27,0.869,58,0
CUST-006662,2026-02,north,retail,young_professional,premium,37,50,79818.4,674,63.87,142.17,35,0,0,21.61,0,0.899,39,0
CUST-006663,2026-03,north,organic,family,standard,41,95,76490.04,741,73.1,129.92,34,2,0,6.73,8.06,1.072,40,0
CUST-006664,2026-04,west,organic,family,premium,46,66,74927.64,672,108.03,247.5,65,1,0,7.2,21.73,1.18,31,0
CUST-006665,2026-05,west,paid_search,young_professional,standard,34,85,74806.86,746,51.38,107.0,24,0,0,22.92,1.77,0.97,63,0
CUST-006666,2026-06,north,partner,family,basic,41,24,94021.55,713,43.33,81.32,15,2,0,0,9.94,0.982,60,0
CUST-006667,2026-01,west,partner,family,standard,42,36,93908.69,729,64.53,116.4,40,1,0,13.9,1.82,1.078,30,0
CUST-006668,2026-02,west,retail,young_professional,premium,31,20,77620.03,717,85.08,167.91,44,0,0,15.05,0,0.961,47,0
CUST-006669,2026-03,west,organic,small_business,premium,44,55,112228.75,703,156.44,342.39,82,4,0,0,48.66,1.28,55,0
CUST-006670,2026-04,west,retail,small_business,premium,42,37,117920.58,638,118.7,200.39,51,2,1,21.37,12.3,1.16,40,0
CUST-006671,2026-05,west,paid_search,family,basic,40,40,80667.89,714,45.82,81.13,24,0,0,14.12,8.48,0.961,37,0
CUST-006672,2026-06,central,retail,young_professional,basic,32,14,67174.49,668,33.4,54.94,36,0,0,17.7,0.72,0.942,44,0
CUST-006673,2026-01,central,retail,family,business,30,51,68534.87,684,133.19,312.58,78,2,0,10.35,12.85,0.891,50,1
CUST-006674,2026-02,east,organic,young_professional,standard,45,18,70089.55,666,60.46,111.98,32,0,0,0,2.18,0.996,27,0
CUST-006675,2026-03,south,retail,family,basic,38,42,79015.79,696,29.93,50.3,17,0,0,6.14,1.77,0.939,53,0
CUST-006676,2026-04,north,paid_search,senior,basic,72,78,61930.87,634,28.23,36.0,28,0,0,28.53,3.54,1.042,58,0
CUST-006677,2026-05,north,organic,young_professional,standard,23,20,63484.24,671,43.66,96.23,25,1,0,13.4,0,1.032,42,0
CUST-006678,2026-06,west,partner,student,standard,37,11,39024.45,719,34.28,104.13,18,1,0,19.48,1.53,0.985,34,0
CUST-006679,2026-01,east,referral,family,basic,35,19,80928.0,808,42.65,56.21,17,1,0,14.43,1.42,1.1,63,0
CUST-006680,2026-02,west,retail,senior,business,66,70,50185.8,658,95.76,79.52,29,0,0,13.02,0,0.969,74,0
CUST-006681,2026-03,north,partner,young_professional,basic,27,79,85049.26,633,38.99,68.26,18,0,0,3.1,4.71,0.913,80,0
CUST-006682,2026-04,south,partner,young_professional,premium,18,10,44779.35,612,80.56,188.21,42,1,3,11.17,1.62,0.953,49,1
CUST-006683,2026-05,north,organic,young_professional,standard,29,8,78094.08,714,50.81,106.65,21,2,0,7.61,0,0.975,11,0
CUST-006684,2026-06,west,paid_search,senior,basic,61,5,45916.28,645,35.8,36.71,10,0,0,21.52,0.24,0.876,47,0
CUST-006685,2026-01,north,organic,senior,standard,64,14,73981.6,737,41.04,54.73,23,0,0,11.75,0,0.855,64,0
CUST-006686,2026-02,north,referral,small_business,business,47,37,81529.78,618,183.38,252.91,68,1,1,6.82,3.05,1.208,25,0
CUST-006687,2026-03,west,retail,senior,standard,70,16,41786.52,668,43.83,34.94,18,1,0,25.24,0,0.973,41,0
CUST-006688,2026-04,west,referral,family,basic,41,12,79896.94,601,43.59,75.89,16,2,1,20.92,3.62,1.122,40,0
CUST-006689,2026-05,north,retail,family,standard,44,39,68217.38,668,55.51,164.53,49,0,0,20.18,11.58,0.974,11,0
CUST-006690,2026-06,north,organic,small_business,basic,37,41,97756.39,610,67.83,87.25,33,1,0,4.66,7.32,1.104,64,0
CUST-006691,2026-01,south,organic,family,premium,47,63,42892.96,692,97.94,168.12,47,1,0,7.71,0,1.153,61,0
CUST-006692,2026-02,west,organic,student,basic,19,6,57302.15,611,26.83,57.01,26,1,0,12.63,1.26,1.023,50,0
CUST-006693,2026-03,east,partner,senior,basic,63,22,48999.03,672,27.4,40.02,23,0,0,3.08,1.05,1.054,63,0
CUST-006694,2026-04,north,partner,senior,premium,55,25,41298.22,644,65.18,105.39,43,0,1,0,2.22,0.892,40,0
CUST-006695,2026-05,south,partner,senior,standard,59,102,47518.07,650,43.42,113.4,37,2,0,12.73,1.88,1.022,55,0
CUST-006696,2026-06,north,paid_search,family,standard,34,31,76998.34,711,44.0,154.26,46,0,0,22.65,6.31,0.823,65,0
CUST-006697,2026-01,east,organic,small_business,business,34,85,87897.07,757,205.46,289.63,72,0,0,0,5.86,1.212,54,0
CUST-006698,2026-02,west,organic,young_professional,basic,29,81,71163.53,676,35.04,55.7,30,1,0,4.92,0,1.038,58,0
CUST-006699,2026-03,east,partner,small_business,business,43,71,90510.66,702,204.7,346.53,88,0,0,4.8,24.39,1.28,81,0
CUST-006700,2026-04,east,paid_search,family,premium,29,91,62358.65,625,81.45,184.05,48,2,0,20.08,3.34,0.848,51,0
CUST-006701,2026-05,central,organic,student,basic,18,49,51309.54,649,32.73,41.24,18,1,0,8.35,0,1.041,42,0
CUST-006702,2026-06,west,partner,student,premium,32,38,54354.11,687,60.39,234.29,59,1,0,17.76,19.87,0.875,32,0
CUST-006703,2026-01,south,organic,senior,standard,70,43,20945.01,667,33.12,83.29,30,0,0,15.0,0,1.03,34,0
CUST-006704,2026-02,west,retail,young_professional,premium,24,61,82700.3,589,78.54,162.18,50,0,0,19.62,0,1.006,95,0
CUST-006705,2026-03,east,organic,young_professional,standard,29,82,56458.48,762,59.82,93.75,19,0,0,0,0.61,0.969,79,0
CUST-006706,2026-04,west,organic,young_professional,standard,18,76,80776.1,647,70.41,99.36,31,1,0,0,1.71,1.009,30,0
CUST-006707,2026-05,central,organic,family,standard,37,35,61090.02,705,63.64,85.02,25,0,0,5.68,0.08,1.037,26,0
CUST-006708,2026-06,west,retail,student,basic,20,6,47929.63,681,30.99,61.86,26,0,0,14.31,2.48,0.809,70,0
CUST-006709,2026-01,west,organic,student,basic,23,68,34261.53,541,35.45,55.71,24,0,1,0,1.09,1.0,42,0
CUST-006710,2026-02,east,referral,young_professional,standard,21,26,38173.36,633,67.22,98.77,32,1,0,0,1.59,1.016,79,0
CUST-006711,2026-03,west,organic,senior,standard,66,34,39460.82,540,42.5,81.32,48,1,2,19.64,0.01,1.022,30,0
CUST-006712,2026-04,west,retail,young_professional,standard,18,66,73657.31,672,52.42,125.97,37,0,0,10.41,4.9,1.019,49,0
CUST-006713,2026-05,east,partner,family,standard,54,11,41727.3,659,68.6,145.54,39,1,1,3.41,13.8,1.071,42,0
CUST-006714,2026-06,east,paid_search,senior,premium,64,10,57039.96,710,55.48,22.44,15,0,0,21.77,0,0.807,48,0
CUST-006715,2026-01,west,paid_search,family,standard,49,111,88723.88,725,43.55,98.51,38,0,0,27.22,0,0.794,66,0
CUST-006716,2026-02,west,organic,young_professional,standard,38,44,47174.43,723,64.99,115.91,49,0,0,0.07,2.81,0.99,33,0
CUST-006717,2026-03,central,organic,student,premium,21,37,51256.79,652,59.58,224.17,51,1,0,10.59,13.21,0.865,55,0
CUST-006718,2026-04,south,retail,small_business,business,48,17,92609.59,664,158.97,327.29,76,0,0,17.6,13.88,1.06,58,0
CUST-006719,2026-05,east,organic,young_professional,basic,34,28,60139.73,583,30.85,58.7,26,1,2,17.41,0.58,0.925,36,0
CUST-006720,2026-06,north,partner,family,premium,54,42,65031.5,636,97.99,195.99,38,0,0,0,8.69,0.885,57,0
CUST-006721,2026-01,west,paid_search,young_professional,standard,43,38,81214.23,571,54.01,116.32,25,0,1,13.64,1.46,0.98,72,0
CUST-006722,2026-02,south,paid_search,young_professional,standard,39,71,43316.14,746,48.48,94.61,29,1,0,15.27,0,1.001,29,0
CUST-006723,2026-03,central,retail,student,premium,21,28,32906.08,675,47.19,163.91,44,0,0,30.89,2.21,0.878,40,0
CUST-006724,2026-04,south,partner,family,basic,40,51,64539.63,644,33.94,55.0,16,2,0,13.02,3.02,0.989,52,0
CUST-006725,2026-05,east,partner,young_professional,standard,24,27,38210.1,636,65.51,127.39,40,0,0,0,5.37,1.008,45,0
CUST-006726,2026-06,south,organic,student,standard,22,77,18000,654,43.81,104.78,26,0,0,13.67,0.93,1.05,65,0
CUST-006727,2026-01,east,organic,family,standard,51,78,74256.55,612,63.99,132.7,47,0,1,8.76,6.25,1.153,72,0
CUST-006728,2026-02,west,organic,family,premium,50,36,90959.05,698,104.86,229.18,50,1,0,1.48,14.09,1.173,26,0
CUST-006729,2026-03,west,referral,family,premium,36,15,83006.14,635,110.5,189.54,50,0,0,3.81,2.91,1.108,28,0
CUST-006730,2026-04,south,organic,student,basic,20,66,28293.69,647,36.16,50.7,17,2,0,1.4,0,1.04,62,0
CUST-006731,2026-05,north,organic,family,premium,36,72,51433.55,701,92.38,212.69,54,0,0,6.09,6.24,0.8,93,1
CUST-006732,2026-06,south,partner,family,standard,40,13,54179.58,753,52.07,110.9,41,0,0,20.86,0.18,0.968,54,0
CUST-006733,2026-01,east,retail,small_business,business,50,48,72065.9,712,174.45,271.08,75,1,0,15.74,2.13,1.28,42,0
CUST-006734,2026-02,east,partner,student,standard,23,17,48445.38,514,44.9,157.32,35,0,0,9.66,16.29,0.837,23,0
CUST-006735,2026-03,east,organic,student,basic,18,17,34107.71,691,37.47,59.94,14,0,0,0,1.09,0.985,54,0
CUST-006736,2026-04,central,paid_search,young_professional,premium,33,1,68806.58,647,81.52,146.62,44,2,1,11.51,0,0.906,30,1
CUST-006737,2026-05,central,partner,student,basic,18,88,29157.42,672,30.44,68.27,18,3,0,0,3.51,0.919,25,0
CUST-006738,2026-06,east,organic,family,standard,51,55,58459.17,648,73.18,134.94,28,2,0,4.62,10.38,0.868,22,0
CUST-006739,2026-01,central,paid_search,student,business,33,4,18000,678,84.7,258.97,50,0,0,16.4,0,0.753,45,0
CUST-006740,2026-02,east,partner,family,standard,53,59,72145.31,583,69.1,103.71,35,2,1,2.22,3.05,1.001,71,0
CUST-006741,2026-03,south,retail,family,basic,38,20,33058.4,608,25.13,74.73,13,4,0,29.21,4.58,0.952,1,0
CUST-006742,2026-04,east,organic,family,standard,49,26,71391.88,735,62.11,132.23,31,1,0,10.93,5.41,0.979,64,0
CUST-006743,2026-05,south,referral,small_business,business,29,14,64525.63,638,176.78,282.67,72,0,0,12.12,2.9,1.244,80,0
CUST-006744,2026-06,south,referral,senior,standard,60,21,28025.58,588,33.25,55.82,43,0,1,20.52,0,0.823,49,0
CUST-006745,2026-01,north,paid_search,family,premium,54,28,61262.75,717,88.63,192.63,49,1,0,14.17,6.95,0.874,40,0
CUST-006746,2026-02,east,paid_search,student,standard,30,13,27205.72,596,39.05,123.3,35,0,0,25.46,1.84,0.971,71,0
CUST-006747,2026-03,east,organic,young_professional,standard,27,85,67918.84,782,44.39,90.02,39,0,0,11.12,0.98,0.845,40,0
